,Actual,Predicted
10133,-0.00399618571776921,-0.00399618571776921
10134,0.10286086655903191,0.10286086655903191
10135,0.021749240381469897,0.021749240381469897
10136,-0.003934890883848698,-0.003934890883848698
10137,0.026784352180132073,0.026784352180132073
10138,0.024090764775340133,0.024090764775340133
10139,0.08290844781583885,0.08290844781583885
10140,0.07281864044221882,0.07281864044221882
10141,0.01684562963547523,0.01684562963547523
10142,0.01957396351187583,0.01957396351187583
10143,0.012624959288716929,0.012624959288716929
10144,-0.004440982975487168,-0.004440982975487168
10145,0.0015559283010072478,0.0015559283010072478
10146,-0.006816871074886226,-0.006816871074886226
10147,0.15824368071374376,0.15824368071374376
10148,0.015628671251708182,0.015628671251708182
10149,0.013063606100799107,0.013063606100799107
10150,-0.00399618571776921,-0.00399618571776921
10151,-0.003934890883848698,-0.003934890883848698
10152,0.15146760340224988,0.15146760340224988
10153,-0.004440982975487168,-0.004440982975487168
10154,0.26643623091120605,0.26643623091120605
10155,-0.004440982975487168,-0.004440982975487168
10156,-0.004351365093513822,-0.004351365093513822
10157,-0.004737671619692614,-0.004737671619692614
10158,-0.003934890883848698,-0.003934890883848698
10159,-0.004440982975487168,-0.004440982975487168
10160,-0.004440982975487168,-0.004440982975487168
10161,-0.004440982975487168,-0.004440982975487168
10162,-0.0028207473881161765,-0.0028207473881161765
10163,0.06948367268953676,0.06948367268953676
10164,0.12733772867519966,0.12733772867519966
10165,-0.004351365093513822,-0.004351365093513822
10166,-0.005092850995437227,-0.005092850995437227
10167,0.13301517844711597,0.13301517844711597
10168,-0.003934890883848698,-0.003934890883848698
10169,-0.004440982975487168,-0.004440982975487168
10170,0.333225616710408,0.333225616710408
10171,0.03915059057575987,0.03915059057575987
10172,-0.004440982975487168,-0.004440982975487168
10173,-0.004440982975487168,-0.004440982975487168
10174,-0.004440982975487168,-0.004440982975487168
10175,0.15172697597337628,0.15172697597337628
10176,-0.003934890883848698,-0.003934890883848698
10177,-0.004676376785772103,-0.004676376785772103
10178,0.05116271950292009,0.05116271950292009
10179,0.021633320026905142,0.021633320026905142
10180,0.1289577147875213,0.1289577147875213
10181,0.061097348161406106,0.061097348161406106
10182,0.05510956545798266,0.05510956545798266
10183,-0.008136100055008156,-0.008136100055008156
10184,-0.003934890883848698,-0.003934890883848698
10185,0.002336295528220601,0.002336295528220601
10186,-0.004440982975487168,-0.004440982975487168
10187,0.013063606100799107,0.013063606100799107
10188,0.1510359068924952,0.1510359068924952
10189,0.005976102908402456,0.005976102908402456
10190,-0.028900311802961938,-0.028900311802961938
10191,-0.003934890883848698,-0.003934890883848698
10192,-0.004440982975487168,-0.004440982975487168
10193,-0.004737671619692614,-0.004737671619692614
10194,-0.004440982975487168,-0.004440982975487168
10195,0.06060524957003568,0.06060524957003568
10196,0.08171174286195554,0.08171174286195554
10197,-0.004440982975487168,-0.004440982975487168
10198,0.007137372726455422,0.007137372726455422
10199,0.37489646295928974,0.37489646295928974
10200,0.007137372726455422,0.007137372726455422
10201,-0.003934890883848698,-0.003934890883848698
10202,0.036169695244291214,0.036169695244291214
10203,0.12181964887920413,0.12181964887920413
10204,0.017134703454316388,0.017134703454316388
10205,0.00524466783158576,0.00524466783158576
10206,0.09069172055599191,0.09069172055599191
10207,-0.005092850995437227,-0.005092850995437227
10208,-0.003934890883848698,-0.003934890883848698
10209,-0.022733781452463662,-0.022733781452463662
10210,0.08213302182509907,0.08213302182509907
10211,-0.003934890883848698,-0.003934890883848698
10212,0.11296442949491874,0.11296442949491874
10213,0.027539267295498382,0.027539267295498382
10214,0.24776620032599292,0.24776620032599292
10215,0.0855688879024808,0.0855688879024808
10216,0.058945970754684746,0.058945970754684746
10217,0.0424730711887781,0.0424730711887781
10218,-0.005075453807109596,-0.005075453807109596
10219,-0.003934890883848698,-0.003934890883848698
10220,0.010927849910614976,0.010927849910614976
10221,-0.003934890883848698,-0.003934890883848698
10222,-0.004351365093513822,-0.004351365093513822
10223,0.8275686988407969,0.8275686988407969
10224,-0.003934890883848698,-0.003934890883848698
10225,0.012795864541409635,0.012795864541409635
10226,-0.003934890883848698,-0.003934890883848698
10227,0.004914387328800389,0.004914387328800389
10228,0.07678787868607713,0.07678787868607713
10229,-0.004440982975487168,-0.004440982975487168
10230,0.0009869457699771336,0.0009869457699771336
10231,-0.004351365093513822,-0.004351365093513822
10232,-0.007394614153084753,-0.007394614153084753
10233,-0.01197988683648728,-0.01197988683648728
10234,-0.003934890883848698,-0.003934890883848698
10235,0.012129889766561958,0.012129889766561958
10236,-0.004351365093513822,-0.004351365093513822
10237,0.02965104427019992,0.02965104427019992
10238,-0.004440982975487168,-0.004440982975487168
10239,-0.005075453807109596,-0.005075453807109596
10240,0.0402577323374712,0.0402577323374712
10241,-0.02858757928593382,-0.02858757928593382
10242,0.005319419012310299,0.005319419012310299
10243,0.0502095217497585,0.0502095217497585
10244,0.08348075883618566,0.08348075883618566
10245,-0.003934890883848698,-0.003934890883848698
10246,-0.02164523211048532,-0.02164523211048532
10247,0.04069097947985094,0.04069097947985094
10248,-0.005092850995437227,-0.005092850995437227
10249,0.005435084357825645,0.005435084357825645
10250,0.03225391790120564,0.03225391790120564
10251,0.03272201438382684,0.03272201438382684
10252,0.3295547272551226,0.3295547272551226
10253,0.05603056128002386,0.05603056128002386
10254,0.07144926576982528,0.07144926576982528
10255,0.11996398697848634,0.11996398697848634
10256,-0.003934890883848698,-0.003934890883848698
10257,-0.003934890883848698,-0.003934890883848698
10258,0.3850067182580591,0.3850067182580591
10259,-0.004440982975487168,-0.004440982975487168
10260,-0.005312594257479283,-0.005312594257479283
10261,0.1026846332918172,0.1026846332918172
10262,-0.003934890883848698,-0.003934890883848698
10263,0.023810281238208292,0.023810281238208292
10264,0.1212882215268832,0.1212882215268832
10265,0.11448205359282206,0.11448205359282206
10266,0.07480747563429346,0.07480747563429346
10267,-0.003934890883848698,-0.003934890883848698
10268,-0.005092850995437227,-0.005092850995437227
10269,0.04454195570137336,0.04454195570137336
10270,-0.005092850995437227,-0.005092850995437227
10271,0.013030981631687099,0.013030981631687099
10272,-0.004440982975487168,-0.004440982975487168
10273,0.5926567795060746,0.5926567795060746
10274,0.008127102025458549,0.008127102025458549
10275,-0.004440982975487168,-0.004440982975487168
10276,-0.004440982975487168,-0.004440982975487168
10277,0.19295946752729978,0.19295946752729978
10278,0.013971119734427453,0.013971119734427453
10279,-0.004351365093513822,-0.004351365093513822
10280,-0.004440982975487168,-0.004440982975487168
10281,0.7255561334760601,0.7255561334760601
10282,0.06133288307592183,0.06133288307592183
10283,-0.003978788529441578,-0.003978788529441578
10284,-0.004440982975487168,-0.004440982975487168
10285,0.036910494993578916,0.036910494993578916
10286,0.02598685191533441,0.02598685191533441
10287,-0.005092850995437227,-0.005092850995437227
10288,-0.003934890883848698,-0.003934890883848698
10289,-0.004440982975487168,-0.004440982975487168
10290,-0.004440982975487168,-0.004440982975487168
10291,-0.003962966440001261,-0.003962966440001261
10292,0.11503990568024348,0.11503990568024348
10293,0.04506144946949227,0.04506144946949227
10294,-0.004429893042343085,-0.004429893042343085
10295,0.016843228074649042,0.016843228074649042
10296,-0.003934890883848698,-0.003934890883848698
10297,0.014062983992881703,0.014062983992881703
10298,-0.003934890883848698,-0.003934890883848698
10299,-0.005092850995437227,-0.005092850995437227
10300,-0.011630419152703478,-0.011630419152703478
10301,0.019928142740852556,0.019928142740852556
10302,-0.003934890883848698,-0.003934890883848698
10303,0.12622522526277433,0.12622522526277433
10304,0.08290844781583885,0.08290844781583885
10305,0.004783569841575781,0.004783569841575781
10306,-0.004440982975487168,-0.004440982975487168
10307,-0.003934890883848698,-0.003934890883848698
10308,0.013805092002722515,0.013805092002722515
10309,-0.005092850995437227,-0.005092850995437227
10310,0.9309511373643595,0.9309511373643595
10311,-0.028311927650189306,-0.028311927650189306
10312,-0.003934890883848698,-0.003934890883848698
10313,-0.003934890883848698,-0.003934890883848698
10314,-0.00432119741002749,-0.00432119741002749
10315,-0.003934890883848698,-0.003934890883848698
10316,-0.003934890883848698,-0.003934890883848698
10317,0.015249517065105031,0.015249517065105031
10318,-0.004440982975487168,-0.004440982975487168
10319,0.026165451201830708,0.026165451201830708
10320,-0.003934890883848698,-0.003934890883848698
10321,-0.004351365093513822,-0.004351365093513822
10322,0.0024613499101055624,0.0024613499101055624
10323,0.020116278581481593,0.020116278581481593
10324,0.013805092002722515,0.013805092002722515
10325,0.07977911154099701,0.07977911154099701
10326,-0.003934890883848698,-0.003934890883848698
10327,0.09720686975330523,0.09720686975330523
10328,0.3347393677455474,0.3347393677455474
10329,-0.003934890883848698,-0.003934890883848698
10330,0.02818270276994956,0.02818270276994956
10331,-0.004440982975487168,-0.004440982975487168
10332,-0.013486447619702625,-0.013486447619702625
10333,0.14352598023009563,0.14352598023009563
10334,-0.003934890883848698,-0.003934890883848698
10335,0.4434050337916365,0.4434050337916365
10336,0.1580052718075849,0.1580052718075849
10337,0.0998502962688445,0.0998502962688445
10338,0.013691274239458682,0.013691274239458682
10339,0.0673972691778411,0.0673972691778411
10340,-0.004351365093513822,-0.004351365093513822
10341,-0.005092850995437227,-0.005092850995437227
10342,0.019586941963784164,0.019586941963784164
10343,-0.004440982975487168,-0.004440982975487168
10344,0.08296212561165998,0.08296212561165998
10345,0.02417461912543085,0.02417461912543085
10346,0.03531525796137106,0.03531525796137106
10347,-0.004440982975487168,-0.004440982975487168
10348,-0.003934890883848698,-0.003934890883848698
10349,-0.004440982975487168,-0.004440982975487168
10350,0.02635913458149282,0.02635913458149282
10351,-0.004440982975487168,-0.004440982975487168
10352,0.032915658481864424,0.032915658481864424
10353,-0.003934890883848698,-0.003934890883848698
10354,0.08364391706358124,0.08364391706358124
10355,0.5758199862665137,0.5758199862665137
10356,-0.004351365093513822,-0.004351365093513822
10357,0.008779142281546352,0.008779142281546352
10358,0.022165305121998994,0.022165305121998994
10359,0.01684562963547523,0.01684562963547523
10360,0.13455842928707876,0.13455842928707876
10361,0.07582594145894873,0.07582594145894873
10362,-0.003934890883848698,-0.003934890883848698
10363,-0.004440982975487168,-0.004440982975487168
10364,-0.004440982975487168,-0.004440982975487168
10365,-0.004351365093513822,-0.004351365093513822
10366,-0.0019840865264984142,-0.0019840865264984142
10367,0.11839364982683297,0.11839364982683297
10368,0.2656057564002618,0.2656057564002618
10369,0.8818734446774618,0.8818734446774618
10370,-0.004351365093513822,-0.004351365093513822
10371,0.013805092002722515,0.013805092002722515
10372,-0.004440982975487168,-0.004440982975487168
10373,-0.0022499108236571515,-0.0022499108236571515
10374,-0.004440982975487168,-0.004440982975487168
10375,0.06215215832401074,0.06215215832401074
10376,0.029220598621080413,0.029220598621080413
10377,0.6419653028069444,0.6419653028069444
10378,0.013935150927344892,0.013935150927344892
10379,0.12283611774353446,0.12283611774353446
10380,-0.004351365093513822,-0.004351365093513822
10381,0.18527329352899952,0.18527329352899952
10382,0.12283611774353446,0.12283611774353446
10383,0.009558475238221467,0.009558475238221467
10384,-0.004440982975487168,-0.004440982975487168
10385,0.04506144946949227,0.04506144946949227
10386,0.004106705642918771,0.004106705642918771
10387,-0.004440982975487168,-0.004440982975487168
10388,-0.004440982975487168,-0.004440982975487168
10389,-0.004440982975487168,-0.004440982975487168
10390,0.028280753197421786,0.028280753197421786
10391,0.0526612104280226,0.0526612104280226
10392,-0.003934890883848698,-0.003934890883848698
10393,0.13670836628275354,0.13670836628275354
10394,0.03070435420225516,0.03070435420225516
10395,0.0050138339124267475,0.0050138339124267475
10396,0.028503490875113523,0.028503490875113523
10397,-0.004440982975487168,-0.004440982975487168
10398,-0.004440982975487168,-0.004440982975487168
10399,-0.005092850995437227,-0.005092850995437227
10400,0.09056253830666809,0.09056253830666809
10401,-0.005075453807109596,-0.005075453807109596
10402,-0.004440982975487168,-0.004440982975487168
10403,-0.016874179727933983,-0.016874179727933983
10404,0.05430875515219992,0.05430875515219992
10405,0.1575970876756172,0.1575970876756172
10406,0.15655564688112117,0.15655564688112117
10407,-0.003934890883848698,-0.003934890883848698
10408,0.036169695244291214,0.036169695244291214
10409,0.0027579681569542317,0.0027579681569542317
10410,-0.004737671619692614,-0.004737671619692614
10411,-0.004440982975487168,-0.004440982975487168
10412,-0.005075453807109596,-0.005075453807109596
10413,-0.004440982975487168,-0.004440982975487168
10414,-0.005092850995437227,-0.005092850995437227
10415,-0.011846990720001732,-0.011846990720001732
10416,0.011251995562584764,0.011251995562584764
10417,0.04360672203488715,0.04360672203488715
10418,0.48347329979645104,0.48347329979645104
10419,0.01684562963547523,0.01684562963547523
10420,0.013063606100799107,0.013063606100799107
10421,0.07549154746075519,0.07549154746075519
10422,0.03535263149829715,0.03535263149829715
10423,-0.003934890883848698,-0.003934890883848698
10424,0.21227939271917837,0.21227939271917837
10425,-0.004440982975487168,-0.004440982975487168
10426,0.004204598278664564,0.004204598278664564
10427,0.05418504855885894,0.05418504855885894
10428,-0.003934890883848698,-0.003934890883848698
10429,-0.003934890883848698,-0.003934890883848698
10430,0.017108977564751673,0.017108977564751673
10431,0.07562492900709056,0.07562492900709056
10432,-0.004440982975487168,-0.004440982975487168
10433,-0.005092850995437227,-0.005092850995437227
10434,0.0526612104280226,0.0526612104280226
10435,0.032773938707028695,0.032773938707028695
10436,0.48246503809095964,0.48246503809095964
10437,-0.005075453807109596,-0.005075453807109596
10438,-0.004440982975487168,-0.004440982975487168
10439,0.08451775574442218,0.08451775574442218
10440,0.23737500399185982,0.23737500399185982
10441,0.06620095943591094,0.06620095943591094
10442,-0.004351365093513822,-0.004351365093513822
10443,0.03615229805596358,0.03615229805596358
10444,-0.003934890883848698,-0.003934890883848698
10445,0.06623968474760025,0.06623968474760025
10446,-0.005592259762447758,-0.005592259762447758
10447,-0.003934890883848698,-0.003934890883848698
10448,0.4016534337792521,0.4016534337792521
10449,-0.012138318448766795,-0.012138318448766795
10450,0.2295405670136919,0.2295405670136919
10451,0.011037667066990083,0.011037667066990083
10452,-0.005075453807109596,-0.005075453807109596
10453,-0.004351365093513822,-0.004351365093513822
10454,-0.003934890883848698,-0.003934890883848698
10455,0.008127102025458549,0.008127102025458549
10456,-0.013250592158216152,-0.013250592158216152
10457,0.03944284057474504,0.03944284057474504
10458,-0.008136100055008156,-0.008136100055008156
10459,0.00024711215298873384,0.00024711215298873384
10460,-0.003934890883848698,-0.003934890883848698
10461,0.6638649008411295,0.6638649008411295
10462,0.03437405116867122,0.03437405116867122
10463,-0.016168595661149834,-0.016168595661149834
10464,-0.004440982975487168,-0.004440982975487168
10465,-0.004440982975487168,-0.004440982975487168
10466,0.005525055743499186,0.005525055743499186
10467,-0.003934890883848698,-0.003934890883848698
10468,0.02378287283233818,0.02378287283233818
10469,0.036507477431708193,0.036507477431708193
10470,-0.004440982975487168,-0.004440982975487168
10471,0.01684562963547523,0.01684562963547523
10472,0.04602871889297659,0.04602871889297659
10473,0.002801577567256393,0.002801577567256393
10474,0.34165646559846935,0.34165646559846935
10475,-0.003934890883848698,-0.003934890883848698
10476,0.013805092002722515,0.013805092002722515
10477,-0.004440982975487168,-0.004440982975487168
10478,-0.007797781051343946,-0.007797781051343946
10479,-0.009160783396346569,-0.009160783396346569
10480,-0.003934890883848698,-0.003934890883848698
10481,0.013902592913679221,0.013902592913679221
10482,0.2070639259669,0.2070639259669
10483,0.2755727544250265,0.2755727544250265
10484,0.07456312608089098,0.07456312608089098
10485,0.08540012830289245,0.08540012830289245
10486,0.012086969925759514,0.012086969925759514
10487,0.008288899021311021,0.008288899021311021
10488,0.12123772548474283,0.12123772548474283
10489,-0.013620745118684151,-0.013620745118684151
10490,0.036507477431708193,0.036507477431708193
10491,0.017288703693295725,0.017288703693295725
10492,-0.005312594257479283,-0.005312594257479283
10493,-0.004440982975487168,-0.004440982975487168
10494,0.4323207130071912,0.4323207130071912
10495,0.2457223681983179,0.2457223681983179
10496,-0.0136145159703515,-0.0136145159703515
10497,-0.003934890883848698,-0.003934890883848698
10498,-0.004351365093513822,-0.004351365093513822
10499,1.158107797045439,1.158107797045439
10500,0.03440603290464218,0.03440603290464218
10501,-0.004440982975487168,-0.004440982975487168
10502,-0.004440982975487168,-0.004440982975487168
10503,-0.003934890883848698,-0.003934890883848698
10504,-0.004351365093513822,-0.004351365093513822
10505,-0.003934890883848698,-0.003934890883848698
10506,-0.003934890883848698,-0.003934890883848698
10507,-0.007394614153084753,-0.007394614153084753
10508,0.036910494993578916,0.036910494993578916
10509,0.005525055743499186,0.005525055743499186
10510,-0.003934890883848698,-0.003934890883848698
10511,0.028280753197421786,0.028280753197421786
10512,0.012634416809745374,0.012634416809745374
10513,-0.004440982975487168,-0.004440982975487168
10514,0.072923725979302,0.072923725979302
10515,0.03538065674263956,0.03538065674263956
10516,-0.005092850995437227,-0.005092850995437227
10517,0.13509280945742463,0.13509280945742463
10518,0.09591914864095365,0.09591914864095365
10519,0.09612510681459767,0.09612510681459767
10520,0.02055196254263689,0.02055196254263689
10521,0.08893346386170167,0.08893346386170167
10522,-0.004440982975487168,-0.004440982975487168
10523,0.07659327950980702,0.07659327950980702
10524,0.09272730436097947,0.09272730436097947
10525,0.06988592564998893,0.06988592564998893
10526,-0.003934890883848698,-0.003934890883848698
10527,0.07194047218254664,0.07194047218254664
10528,-0.005312594257479283,-0.005312594257479283
10529,-0.004957414881734671,-0.004957414881734671
10530,-0.004440982975487168,-0.004440982975487168
10531,0.02000071693819848,0.02000071693819848
10532,0.4187197501386777,0.4187197501386777
10533,0.04543224678711383,0.04543224678711383
10534,0.07315940564543788,0.07315940564543788
10535,-0.0007908551543959493,-0.0007908551543959493
10536,-0.004440982975487168,-0.004440982975487168
10537,-0.003934890883848698,-0.003934890883848698
10538,0.007309281076895436,0.007309281076895436
10539,0.11460400412829476,0.11460400412829476
10540,0.021219903763772464,0.021219903763772464
10541,0.10480910625515856,0.10480910625515856
10542,0.036950589855622135,0.036950589855622135
10543,0.023193785201460558,0.023193785201460558
10544,0.005525055743499186,0.005525055743499186
10545,0.005525055743499186,0.005525055743499186
10546,-0.008136100055008156,-0.008136100055008156
10547,0.027556664483826016,0.027556664483826016
10548,-0.003934890883848698,-0.003934890883848698
10549,-0.004440982975487168,-0.004440982975487168
10550,-0.00399618571776921,-0.00399618571776921
10551,-0.013632808807473246,-0.013632808807473246
10552,1.0877129061426425,1.0877129061426425
10553,-0.004351365093513822,-0.004351365093513822
10554,0.659404747261411,0.659404747261411
10555,-0.003934890883848698,-0.003934890883848698
10556,0.10836045654883518,0.10836045654883518
10557,0.08290844781583885,0.08290844781583885
10558,-0.004885763895174613,-0.004885763895174613
10559,0.014770542328799048,0.014770542328799048
10560,0.005525055743499186,0.005525055743499186
10561,0.04725395114582949,0.04725395114582949
10562,0.015200192564680727,0.015200192564680727
10563,-0.003934890883848698,-0.003934890883848698
10564,-0.004440982975487168,-0.004440982975487168
10565,-0.014455732154657197,-0.014455732154657197
10566,0.32023264257382156,0.32023264257382156
10567,-0.03377090180938284,-0.03377090180938284
10568,-0.004440982975487168,-0.004440982975487168
10569,0.12638494740868955,0.12638494740868955
10570,-0.00432119741002749,-0.00432119741002749
10571,-0.004440982975487168,-0.004440982975487168
10572,-0.013250592158216152,-0.013250592158216152
10573,-0.019228494369977745,-0.019228494369977745
10574,0.16888505419720468,0.16888505419720468
10575,0.02000071693819848,0.02000071693819848
10576,0.05892857356635711,0.05892857356635711
10577,-0.004440982975487168,-0.004440982975487168
10578,0.09156843318630875,0.09156843318630875
10579,0.024165380095445995,0.024165380095445995
10580,-0.004440982975487168,-0.004440982975487168
10581,-0.004440982975487168,-0.004440982975487168
10582,0.02072863816157553,0.02072863816157553
10583,0.02482674700144886,0.02482674700144886
10584,0.005525055743499186,0.005525055743499186
10585,-0.003934890883848698,-0.003934890883848698
10586,-0.003934890883848698,-0.003934890883848698
10587,-0.003934890883848698,-0.003934890883848698
10588,0.3086409533350107,0.3086409533350107
10589,0.026165451201830708,0.026165451201830708
10590,0.03140456403463519,0.03140456403463519
10591,-0.003934890883848698,-0.003934890883848698
10592,-0.003934890883848698,-0.003934890883848698
10593,-0.004737671619692614,-0.004737671619692614
10594,0.06319226611528933,0.06319226611528933
10595,-0.004440982975487168,-0.004440982975487168
10596,0.582574832079468,0.582574832079468
10597,0.1779056020575299,0.1779056020575299
10598,0.0454985835685031,0.0454985835685031
10599,0.03360315230208117,0.03360315230208117
10600,0.09332202964112689,0.09332202964112689
10601,0.005525055743499186,0.005525055743499186
10602,0.1268371943600938,0.1268371943600938
10603,-0.004440982975487168,-0.004440982975487168
10604,-0.0018133791522819207,-0.0018133791522819207
10605,-0.004440982975487168,-0.004440982975487168
10606,0.07853177212671543,0.07853177212671543
10607,0.04790650243950695,0.04790650243950695
10608,-0.004440982975487168,-0.004440982975487168
10609,0.22365789211211012,0.22365789211211012
10610,0.15036528570946936,0.15036528570946936
10611,-0.004440982975487168,-0.004440982975487168
10612,-0.003934890883848698,-0.003934890883848698
10613,-0.003934890883848698,-0.003934890883848698
10614,0.004127342829347738,0.004127342829347738
10615,-0.029724270434896345,-0.029724270434896345
10616,0.04063878509588713,0.04063878509588713
10617,-0.010821909909056722,-0.010821909909056722
10618,-0.005092850995437227,-0.005092850995437227
10619,-0.003934890883848698,-0.003934890883848698
10620,0.2943838578025081,0.2943838578025081
10621,0.2088616036664298,0.2088616036664298
10622,-0.004737671619692614,-0.004737671619692614
10623,0.2196308604366443,0.2196308604366443
10624,0.10969106231825172,0.10969106231825172
10625,0.585116197111464,0.585116197111464
10626,-0.004440982975487168,-0.004440982975487168
10627,-0.004440982975487168,-0.004440982975487168
10628,0.0210073135336117,0.0210073135336117
10629,-0.004351365093513822,-0.004351365093513822
10630,0.040550449459965575,0.040550449459965575
10631,0.0239200246694395,0.0239200246694395
10632,0.23480290885063626,0.23480290885063626
10633,0.22409694467376404,0.22409694467376404
10634,-0.003934890883848698,-0.003934890883848698
10635,-0.00399618571776921,-0.00399618571776921
10636,-0.003934890883848698,-0.003934890883848698
10637,-0.003934890883848698,-0.003934890883848698
10638,-0.004440982975487168,-0.004440982975487168
10639,0.2209208841511642,0.2209208841511642
10640,0.058945970754684746,0.058945970754684746
10641,-0.004440982975487168,-0.004440982975487168
10642,0.013822489191050141,0.013822489191050141
10643,-0.004351365093513822,-0.004351365093513822
10644,0.10152718823999436,0.10152718823999436
10645,0.048750479550517124,0.048750479550517124
10646,0.013805092002722515,0.013805092002722515
10647,-0.006321925786587539,-0.006321925786587539
10648,0.03538065674263956,0.03538065674263956
10649,0.11103923849652081,0.11103923849652081
10650,0.12587535107823095,0.12587535107823095
10651,-0.004440982975487168,-0.004440982975487168
10652,-0.003934890883848698,-0.003934890883848698
10653,-0.003934890883848698,-0.003934890883848698
10654,0.00999580994949421,0.00999580994949421
10655,-0.005092850995437227,-0.005092850995437227
10656,0.2633823951686615,0.2633823951686615
10657,0.08892850452928196,0.08892850452928196
10658,-0.004440982975487168,-0.004440982975487168
10659,0.0845098629740142,0.0845098629740142
10660,-0.003934890883848698,-0.003934890883848698
10661,-0.003934890883848698,-0.003934890883848698
10662,-0.003934890883848698,-0.003934890883848698
10663,0.643835416149727,0.643835416149727
10664,-0.009569891022678826,-0.009569891022678826
10665,0.012624959288716929,0.012624959288716929
10666,0.06446785526283587,0.06446785526283587
10667,-0.004440982975487168,-0.004440982975487168
10668,-0.004440982975487168,-0.004440982975487168
10669,0.021548227929611738,0.021548227929611738
10670,-0.003934890883848698,-0.003934890883848698
10671,0.08256365598084979,0.08256365598084979
10672,-0.0029562645315556056,-0.0029562645315556056
10673,0.013805092002722515,0.013805092002722515
10674,-0.004440982975487168,-0.004440982975487168
10675,0.3105440573606761,0.3105440573606761
10676,0.004127342829347738,0.004127342829347738
10677,0.013805092002722515,0.013805092002722515
10678,0.8704902579895323,0.8704902579895323
10679,0.013805092002722515,0.013805092002722515
10680,0.7127468106637898,0.7127468106637898
10681,0.03527957094855967,0.03527957094855967
10682,0.8266666086445625,0.8266666086445625
10683,-0.004351365093513822,-0.004351365093513822
10684,0.4551213999498161,0.4551213999498161
10685,0.6248891000251617,0.6248891000251617
10686,-0.004440982975487168,-0.004440982975487168
10687,-0.007630007963369689,-0.007630007963369689
10688,-0.004676376785772103,-0.004676376785772103
10689,0.2904741832837338,0.2904741832837338
10690,0.03519106889199812,0.03519106889199812
10691,0.5163680226260013,0.5163680226260013
10692,0.005525055743499186,0.005525055743499186
10693,0.15495286901999028,0.15495286901999028
10694,-0.0031217539953652357,-0.0031217539953652357
10695,-0.003934890883848698,-0.003934890883848698
10696,-0.003934890883848698,-0.003934890883848698
10697,0.0887848148938636,0.0887848148938636
10698,-0.004440982975487168,-0.004440982975487168
10699,0.5404293478762353,0.5404293478762353
10700,0.13548363524609608,0.13548363524609608
10701,-0.010679177629875658,-0.010679177629875658
10702,0.005525055743499186,0.005525055743499186
10703,0.005525055743499186,0.005525055743499186
10704,0.11985257744072111,0.11985257744072111
10705,0.003437906108459748,0.003437906108459748
10706,0.01223801692328209,0.01223801692328209
10707,0.12864620836782772,0.12864620836782772
10708,0.015739602892358175,0.015739602892358175
10709,0.028767798946399685,0.028767798946399685
10710,-0.005092850995437227,-0.005092850995437227
10711,0.07852862075601237,0.07852862075601237
10712,0.009619033762596459,0.009619033762596459
10713,-0.003934890883848698,-0.003934890883848698
10714,-0.006173472003292541,-0.006173472003292541
10715,-0.003934890883848698,-0.003934890883848698
10716,-0.003934890883848698,-0.003934890883848698
10717,-0.004440982975487168,-0.004440982975487168
10718,-0.003934890883848698,-0.003934890883848698
10719,-0.004440982975487168,-0.004440982975487168
10720,0.07592409335007456,0.07592409335007456
10721,0.12446704178855371,0.12446704178855371
10722,0.10658139851715545,0.10658139851715545
10723,0.34491448271018954,0.34491448271018954
10724,0.05893884480877559,0.05893884480877559
10725,-0.003934890883848698,-0.003934890883848698
10726,0.9092731184193507,0.9092731184193507
10727,-0.004351365093513822,-0.004351365093513822
10728,0.06150036083481325,0.06150036083481325
10729,-0.021421416751397512,-0.021421416751397512
10730,0.07030028637917211,0.07030028637917211
10731,0.23362374302462052,0.23362374302462052
10732,-0.0036977504334790106,-0.0036977504334790106
10733,0.005525055743499186,0.005525055743499186
10734,0.07406598973237005,0.07406598973237005
10735,0.013805092002722515,0.013805092002722515
10736,0.0325581544543517,0.0325581544543517
10737,-0.011159692096473701,-0.011159692096473701
10738,0.3260399241344005,0.3260399241344005
10739,-0.004440982975487168,-0.004440982975487168
10740,-0.004351365093513822,-0.004351365093513822
10741,0.04861722888148301,0.04861722888148301
10742,0.1301221138149652,0.1301221138149652
10743,-0.003934890883848698,-0.003934890883848698
10744,-0.003934890883848698,-0.003934890883848698
10745,0.020527587048753054,0.020527587048753054
10746,0.17612185188436302,0.17612185188436302
10747,-0.00432119741002749,-0.00432119741002749
10748,0.029220598621080413,0.029220598621080413
10749,0.04482109140429233,0.04482109140429233
10750,0.07144926576982528,0.07144926576982528
10751,-0.014418405248342226,-0.014418405248342226
10752,-0.004440982975487168,-0.004440982975487168
10753,0.25268592006577106,0.25268592006577106
10754,-0.004351365093513822,-0.004351365093513822
10755,0.015739602892358175,0.015739602892358175
10756,-0.011043101442011006,-0.011043101442011006
10757,0.1931657580034095,0.1931657580034095
10758,0.08716285989510847,0.08716285989510847
10759,-0.004676376785772103,-0.004676376785772103
10760,-0.003934890883848698,-0.003934890883848698
10761,-0.003934890883848698,-0.003934890883848698
10762,0.07603275078307231,0.07603275078307231
10763,-0.003934890883848698,-0.003934890883848698
10764,0.06393409072925992,0.06393409072925992
10765,0.11038784326188786,0.11038784326188786
10766,0.0500446047164485,0.0500446047164485
10767,0.01916089515377012,0.01916089515377012
10768,0.13881605653465598,0.13881605653465598
10769,-0.003934890883848698,-0.003934890883848698
